name,date,price,store,id,stock
prismacolour marker 36 set,2021-05-05,14.66,C,3,84
prismacolour marker 36 set,2021-05-06,16.16,C,3,12
prismacolour marker 36 set,2021-05-07,87.86,C,3,34
prismacolour marker 36 set,2021-05-08,10.33,C,3,2
prismacolour marker 36 set,2021-05-09,70.15,C,3,2
prismacolour marker 36 set,2021-05-10,36.86,C,3,6
promarker 12 set,2021-04-19,65.21,A,1,12
promarker 12 set,2021-04-20,99.6,A,1,23
promarker 12 set,2021-04-21,14.59,A,1,4
promarker 12 set,2021-04-22,65.06,A,1,56
promarker 12 set,2021-04-23,52.8,A,1,4
promarker 12 set,2021-04-24,15.87,B,2,32
promarker 12 set,2021-04-25,8.99,B,2,57
promarker 12 set,2021-04-26,76.89,B,2,32
promarker 12 set,2021-05-01,92.03,B,2,13
promarker 12 set,2021-05-02,21.14,B,2,32
promarker 12 set,2021-05-03,8.01,B,2,65
promarker 12 set,2021-05-04,24.35,B,2,3
promarker 12 set,2021-05-05,46.3,C,3,84
promarker 12 set,2021-05-06,25.67,C,3,12
promarker 12 set,2021-05-07,4.82,C,3,34
promarker 12 set,2021-05-08,69.3,C,3,2
promarker 12 set,2021-05-09,13.45,C,3,2
promarker 12 set,2021-05-10,10.71,C,3,6
promarker 36 set,2021-04-19,17.59,A,1,12
promarker 36 set,2021-04-20,10.7,A,1,23
promarker 36 set,2021-04-21,27.69,A,1,4
promarker 36 set,2021-04-22,83.11,A,1,56
promarker 36 set,2021-04-23,91.6,A,1,4
promarker 36 set,2021-04-24,79.56,B,2,32
promarker 36 set,2021-04-25,83.33,B,2,57
promarker 36 set,2021-04-26,34.79,B,2,32
promarker 36 set,2021-05-01,30.96,B,2,13
promarker 36 set,2021-05-02,1.79,B,2,32
promarker 36 set,2021-05-03,57.17,B,2,65
promarker 36 set,2021-05-04,74.41,B,2,3
promarker 36 set,2021-05-05,98.97,C,3,84
promarker 36 set,2021-05-06,44.17,C,3,12
promarker 36 set,2021-05-07,90.52,C,3,34
promarker 36 set,2021-05-08,60.58,C,3,2
promarker 36 set,2021-05-09,52.45,C,3,2
promarker 36 set,2021-05-10,88.21,C,3,6
